target,mgn,naive_full,naive_matched,naive_delta_matched_minus_full,ratio_vs_naive_matched,ratio_vs_naive_full,paper_relabeled,n_eval_mgn,n_test_official,mgn_skip_oom
ver_disp_x,0.07856888638190906,0.11384723861335953,0.11384723861335953,0.0,0.6901255343464194,0.6901255343464194,0.127,77,77,
ver_disp_y,0.026475806731199338,0.041861100385187186,0.041861100385187186,0.0,0.6324680069941011,0.6324680069941011,0.0487,77,77,
ver_disp_z,0.12540813611934776,0.2137365689404171,0.2137365689404171,0.0,0.5867415985062787,0.5867415985062787,0.237,77,77,
ver_disp_mag,0.15052024696463417,0.25972263049962857,0.25972263049962857,0.0,0.5795422858419318,0.5795422858419318,0.287,77,77,
ver_stress,69.73724001183037,82.05346721381744,82.05346721381744,0.0,0.8498999783897849,0.8498999783897849,84.4,77,77,
hor_disp_x,0.10592499965604947,0.15248644072030657,0.15248644072030657,0.0,0.6946519254806337,0.6946519254806337,0.162,77,77,
hor_disp_y,0.014813816240912506,0.016442975824701667,0.016442975824701667,0.0,0.9009206361939829,0.9009206361939829,0.0197,77,77,
hor_disp_z,0.09804665925781135,0.15127906426477336,0.15127906426477336,0.0,0.6481178326579745,0.6481178326579745,0.162,77,77,
hor_disp_mag,0.15302352664896873,0.23884985000423675,0.23884985000423675,0.0,0.6406682970336987,0.6406682970336987,0.251,77,77,
hor_stress,75.49560632982727,89.42062192480023,89.42062192480023,0.0,0.8442751202660675,0.8442751202660675,89.3,77,77,
dia_disp_x,0.04302569557871909,0.056889262384558034,0.056889262384558034,0.0,0.7563060896777938,0.7563060896777938,0.0627,77,77,
dia_disp_y,0.02265851252611712,0.0361173381989758,0.0361173381989758,0.0,0.6273583175284956,0.6273583175284956,0.0417,77,77,
dia_disp_z,0.07415620080915972,0.12963509125137834,0.12963509125137834,0.0,0.5720380191298801,0.5720380191298801,0.146,77,77,
dia_disp_mag,0.08760039559333777,0.15152280051831885,0.15152280051831885,0.0,0.578133424763008,0.578133424763008,0.169,77,77,
dia_stress,51.094217676643765,59.47384417226401,59.47384417226401,0.0,0.8591040042518702,0.8591040042518702,60.1,77,77,
tor_disp_x,0.019109000131265343,0.0313544274669965,0.0313544274669965,0.0,0.6094514132455257,0.6094514132455257,0.0317,77,77,
tor_disp_y,0.01112625615273859,0.01549642564371081,0.01549642564371081,0.0,0.7179885483627095,0.7179885483627095,0.0166,77,77,
tor_disp_z,0.015573517729298103,0.024927764206664628,0.024927764206664628,0.0,0.6247458697131933,0.6247458697131933,0.028,77,77,
tor_disp_mag,0.02789272834973192,0.041995308333348996,0.041995308333348996,0.0,0.664186773634948,0.664186773634948,0.0421,77,77,
tor_stress,31.190338081849003,35.69824496066809,35.69824496066809,0.0,0.8737218907039871,0.8737218907039871,36.1,77,77,
